,text,label
0,automatically topup traveling,top_up_queries_or_issues
1,kind fiat currency used holding exchange,other
2,get item ordered go cancel order payment please help,other
3,freeze account hacked,needs_troubleshooting
4,reason payment didnt go,other
5,thought transfer free charged,other
6,disposable card transaction limit,card_queries_or_issues
7,pay gas using apple watch,other
8,im waiting money transfer show still,other
9,exchange currency account,other
10,pin sent another message,card_queries_or_issues
11,statement extra fee,needs_troubleshooting
12,id like know fund come,other
13,change name account,other
14,need new card live united state,other
15,wrong exchange rate used bought something foriegn currency,needs_troubleshooting
16,help quickly cancel transaction accidentally wrong account,other
17,charge top u card,top_up_queries_or_issues
18,get rid account asap,other
19,atm swallowed card,card_queries_or_issues
20,method use exchange rate,other
21,show please reset passcode,other
22,transfer account doesnt show,needs_troubleshooting
23,way track delivery card,card_queries_or_issues
24,need anything special friend send money account,other
25,maximum number transaction disposable card,card_queries_or_issues
26,fund originate,other
27,check see fund came,other
28,get information identity check,other
29,card isnt letting purchase something wanted know,needs_troubleshooting
30,use american express card apple pay,other
31,charge exchanging foreign currency,other
32,top card possible,top_up_queries_or_issues
33,trouble verify identity,needs_troubleshooting
34,exchange wrong item purchased,needs_troubleshooting
35,charge exchange fee,other
36,friend need money soon possibly transfer long take get,needs_troubleshooting
37,isnt top working using saved american express applepay,other
38,could tell restriction disposable card,card_queries_or_issues
39,hello made bank transfer couple hour ago uk account doesnt show yet please check everything alright,needs_troubleshooting
40,european currency available holding exchange,other
41,payment card show pending,other
42,top check,top_up_queries_or_issues
43,im recognizing card payment,needs_troubleshooting
44,old daughter open account,other
45,possible hold money multiple currency,other
46,charged top transfer,top_up_queries_or_issues
47,perform dual money transferring one account another,other
48,cant get money atm card actually working first time tried using,needs_troubleshooting
49,currency hold,other
50,change name,other
51,charge cash withdrawal want get hand money appear charging pleasure youd never get high street bank,needs_troubleshooting
52,okay use bank card top,top_up_queries_or_issues
53,tell get card app,card_queries_or_issues
54,problem card somebody removed money account town havent please freeze account immediately,needs_troubleshooting
55,exchange rate card wrong,needs_troubleshooting
56,checking statement topup reverted,top_up_queries_or_issues
57,card declined shop,other
58,transfer unable completed state declined,needs_troubleshooting
59,company awful would like delete account please,other
60,transfer fail,needs_troubleshooting
61,received message transfer possible going done issue,needs_troubleshooting
62,paid card charged fee,needs_troubleshooting
63,possible one disposable card,card_queries_or_issues
64,ordered something online ago havent gotten would like refund,other
65,im interested using fiat currency support,other
66,transaction made charge,needs_troubleshooting
67,hello changed mind really need refund one thing bought recently please cancel transaction get money back please urgent,other
68,request cash back atm gave wrong amount ive charged though,needs_troubleshooting
69,didnt realize fee withdrawing money accountthis never happened exactly fee,needs_troubleshooting
70,top rate charge using card u,top_up_queries_or_issues
71,go edit personal detail account,other
72,cant id verified,needs_troubleshooting
73,mistakenly charged fee using card,needs_troubleshooting
74,type card receive,other
75,bank statement doesnt show cash deposit made recently,needs_troubleshooting
76,would go getting physical card use store,card_queries_or_issues
77,many try enter pin im blocked,other
78,transferred money account showing,needs_troubleshooting
79,exchange fee charged,other
80,card frozen due putting wrong pin much many try,needs_troubleshooting
81,incorrect exchange rate applied item bought,needs_troubleshooting
82,use card currency,card_queries_or_issues
83,find card pin,card_queries_or_issues
84,increment topup card,top_up_queries_or_issues
85,tell limit top ups,top_up_queries_or_issues
86,anywhere card delivered,card_queries_or_issues
87,get card sent china,card_queries_or_issues
88,used account lot last month manage payment new place abroad seems suddenly fee increased shouldnt instead reward frequent customer instead putting additional fee suddenly,other
89,cant seem get virtual card work,needs_troubleshooting
90,hi im buying son bertie starter home london im trying send deposit agent seems throwing error going wait longer house price might rise look please,needs_troubleshooting
91,would like verify source money,other
92,received card,card_queries_or_issues
93,requested refund merchant several day ago dont see anything showing account yet check end see money reached guy,needs_troubleshooting
94,think transfer failed,needs_troubleshooting
95,set auto topup,top_up_queries_or_issues
96,week done everything asked still nothing contacted seller gotten response please understand frustration put money back account,needs_troubleshooting
97,balance thought following atm withdrawal,other
98,transaction showing multiple time,needs_troubleshooting
99,extra fee statement,needs_troubleshooting
100,come money merchant appeared back account,card_queries_or_issues
101,need card topped,top_up_queries_or_issues
102,choose date delivery,other
103,deposited money balance changed,needs_troubleshooting
104,find transfer,other
105,fee topping,top_up_queries_or_issues
106,,other
107,make transfer,needs_troubleshooting
108,forgot pin,other
109,transfer account allowed,needs_troubleshooting
110,receive transfer employer way,other
111,card expiring soon order new card,card_queries_or_issues
112,exchange rate money took foreign country wrong,needs_troubleshooting
113,atmosphere,card_queries_or_issues
114,extra fee paid card,needs_troubleshooting
115,topup verification code,top_up_queries_or_issues
116,seeing recent cash withdrawal account,other
117,hi document use verify identity,other
118,card payment declined ive tried several time,other
119,exchange currency app,other
120,longer need aud need gbp instead make happen,other
121,please help get new card reside united state,other
122,transfer pending,other
123,able use account identity verification complete,other
124,havent gotten new card,card_queries_or_issues
125,card arrive,other
126,country currency support,other
127,hi unable see transaction account made couple hour ago uk account please help,needs_troubleshooting
128,identification required activate card,card_queries_or_issues
129,app doesnt believe,needs_troubleshooting
130,additional fee transfer,other
131,come dont see deposit account yet,needs_troubleshooting
132,still use account without verifying identity,other
133,fee apply using card,needs_troubleshooting
134,atm keep declining transaction tried two different atm already would please check everything okay account,needs_troubleshooting
135,app exchange currency,other
136,get pin unblocked,other
137,tell many transaction disposable card,card_queries_or_issues
138,see cash withdrawal app,needs_troubleshooting
140,transferred money balance hasnt changed,needs_troubleshooting
141,got married need change name,other
142,create disposable virtual card,card_queries_or_issues
143,hasnt id verified,needs_troubleshooting
144,need assistance activating card,card_queries_or_issues
145,trying use contactless earlier didnt work,needs_troubleshooting
146,know exchange rate get,other
147,able transfer account,needs_troubleshooting
148,would transfer account allowed,needs_troubleshooting
149,disposable virtual card doesnt work,needs_troubleshooting
150,point verifying top,top_up_queries_or_issues
151,go getting refund,other
152,get ahold card,card_queries_or_issues
153,ordering new card china available,card_queries_or_issues
154,limit auto topup,top_up_queries_or_issues
155,verify topup,top_up_queries_or_issues
156,recently got charged twice restaurant week would like one payment removed account,needs_troubleshooting
157,top online,top_up_queries_or_issues
158,lost wallet today credit card please block card send replacement,card_queries_or_issues
159,use card anywere,card_queries_or_issues
160,detect fraudulent use car,needs_troubleshooting
161,need change card pin,other
162,reason could cause top reverted,top_up_queries_or_issues
163,charge extra,needs_troubleshooting
164,would card payment reverted,card_queries_or_issues
165,live outside uk still eligible card,other
166,anyway get disposable virtual card,card_queries_or_issues
167,accept crypto transfer certain place tried top money disappeared im sure im wrong please help,top_up_queries_or_issues
168,help phone stolen please advise,other
169,track moeney,other
170,know im getting new card would like know expect receive,card_queries_or_issues
171,dont see refund account,needs_troubleshooting
172,looking get visa credit card must achieve,other
173,order disposable virtual card,card_queries_or_issues
174,specific date delivered,other
175,tell fee added payment,needs_troubleshooting
176,paid card charged transaction fee,needs_troubleshooting
177,cant get card work,card_queries_or_issues
178,please explain use disposable card,card_queries_or_issues
179,pending time transfer,other
180,need help check account please card keep declined atm ive already tried two different one,needs_troubleshooting
181,phone stolen,other
182,couple payment card shown app really make whats going maybe someone access card,needs_troubleshooting
183,long fund transfer take one back another,other
184,im currently possession phone still possible go thing normally without access app,other
185,cant figure havent gotten cash already put check bank,needs_troubleshooting
186,currency exchange fee,other
187,deposit salary account,other
188,need top use google pay,other
189,vacation used atm get cash overcharged charge ridiculous known would never used,needs_troubleshooting
190,didnt know going get charged use card,needs_troubleshooting
191,direct debit didnt set,needs_troubleshooting
192,need change account detail,other
193,deposit post account,needs_troubleshooting
194,able top cheque received,top_up_queries_or_issues
195,way cancel transfer,other
196,order card,card_queries_or_issues
197,card work world,card_queries_or_issues
198,transfer declined,needs_troubleshooting
199,pending cash withdrawal mean,other
200,tell card currency supported,card_queries_or_issues
201,disposable virtual card broken,needs_troubleshooting
202,check still showing account week already,needs_troubleshooting
203,happened forget password,other
204,change address,other
205,realized made wrong transaction yesterday would please make correcti need tomorrow,other
206,used pin try,other
